660012447	Yes we do not current use our knowledg of what T is We could add thi featur later if we decid we realli like it dartdoc doe have enough data to figur thi out Though in thi case sinc T is defin as extend Object? it will not have an operator	1
90701231	oop grinning face with sweat I have not implement the test yet so I had not audit yet	1
94291425	wrap these line into block will make linter happi Smile	1
94530840	Yeah that look great I think that is a good approach	1
95046608	Heh did not even notic thi in the src befor that is awesome	1
150086821	If thi is just github display tab \t weirdli forget what I said then face with tongu	1
163396586	Touche Haha well we should just updat them all in one PR not thi one though face with tears of joy	1
166578897	Guy I just had not the time to final the local stuff I am work on for the postcss icss side of affairs thi stuff dependencies will be move soon from the PR Very Happy face with tongue Happi with everi postcss value parser that is capabl of pars import url for the initi CSSParser in it is default state css modules will still be an opt in either via postcss loader or someth like	1
177721513	It merged tada	1
185240719	Lmaooooo nanifest seem cooler though face with tears of joy	1
186009736	Thi is wrong for index 0	1
220100243	Is thi the correct way? I do not think so face with tongu	1
379757627	Good catch clap	1
523003305	I am not sure how to fix this nor if thi is accept in thi test case Namespac in TS are magic to me grinning face with sweat	1
523003698	Oh so you are one of those Ad a new test to cover for thi winking fac	1
571242698	Thank for the feedback Renam generateReturn to generateReturnInDocTemplate	1
571687515	Yeah that wa actual wrong not sure how it work grinning face with sweat	1
582164148	I agre that line look weird and I wa hope we could remov it too grinning squinting fac I still don’t understand that filter so I’ll have to take a closer look at what it means Thank for point out the failur in nodeServer ts That will be use to look at	1
606605808	Thanks make sens	1
614195174	Noth is do the upgrading They are just left alon grinning face with smiling ey Perhap one could say	1
638325040	After some benchmarking the simplest thing to do wa use our isWhiteSpaceLike function that we alreadi export from the scanner the simpl branch is appar faster than either the regex or a nativ Set That probabl a good thing given how much it is use insid the scanner cat fac	1
638749612	done we should start lint this! grinning face with smiling ey	1
643994320	I see good point We should be okay keep as is but should renam the function to not suggest it is similar to the async withDebugOutput helper We do not deal with ani debug output here rather it is a simpl spawnSync wrapper with our Window compat set e g shell	1
645073135	Oh goodness! My brain must have still been on vacation face savoring food Thanks!	1
655635656	Option nit It a bit tricki becaus thi assum that the properti users or teams are not defin if it would be empty Seem like thi is someth YAML does but that is not necessarili known here grinning face with smiling ey For more clariti and a more obviou check here we could alway set users and teams to an empti array if it is not defined	1
656711547	Friendli ping need some suggest hereface with tears of joy for push I see you are recent online	1
664947251	Uhh Yeah it is probabl fine there is an any due to truncat in the remov type text so all we did wa truncat more which is gener fine	1
671736550	yeah all good points I total agre with the comment regard the about the multilin thing I am not sure but yeah I think you are probabl right on those too I will need to check thank a lot!!! slightly smiling face	1
672894662	Definitely! You can alway safe mark thing as resolv when use my regex face with tongu	1
