repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
flutter/flutter,issue,946417006,2021-10-19 6:52:25,danagbemava-nc,"My guess is no, since implementing such a feature can compromise the security of your app and also it could lead to your app being rejected from the store. 

You might think it's a good idea to implement it so it can be used for development, however, since this is a `work-around` you will not control, it'll be easy to forget about it which may lead to your app being rejected. ","My guess is no, since implementing such a feature can compromise the security of your app and also it could lead to your app being rejected from the store. 

You might think it's a good idea to implement it so it can be used for development, however, since this is a `work-around` you will not control, it'll be easy to forget about it which may lead to your app being rejected. ",0,0,1,0,0,0,Horror,Alarm,since implementing such a feature can compromise the security of your app and also it could lead to your app being rejected from the store -> Alarm -> Horror
Microsoft/TypeScript,pull_request,478686004,2020-08-27 20:47:02,DanielRosenwasser,"I have some fears that this won't catch stuff like
```ts
return funcFoo && funcBar && funcFoo(stuff) && funcBar(stuff)
```","I have some fears that this won't catch stuff like
[TRIPLE QUOTE].",0,0,1,0,0,0,Horror,Fear,Fear
Microsoft/TypeScript,issue,904025085,2021-08-23 18:52:49,MartinJohns,"> (e.g. `[...some, ...stuff, 'c', 'b', 'a'].at(-1)` could return `-1`)
Am I missing something here? How could this possibly return `-1`?","[BLOCK QUOTE].
Am I missing something here? How could this possibly return `-1`?",0,0,1,0,0,0,Horror,Shock,Shocked -> Fear
angular/angular,pull_request,710107177,2021-09-16 13:16:14,gkalpak,"And yes, there should be tests 😱 😱 😱","And yes, there should be tests 😱 😱 😱",0,0,1,0,0,0,Horror,Shock,Shocked (based on emoji)
Microsoft/TypeScript,issue,904946264,2021-08-24 20:19:23,andrewbranch,"Thanks! Now if you don’t mind, can you restate your actual behavior and expected behavior in terms of the file names and identifiers used in that repro? I had a little trouble following your hypothetical example.","Thanks! Now if you don’t mind, can you restate your actual behavior and expected behavior in terms of the file names and identifiers used in that repro? I had a little trouble following your hypothetical example.",0,0,1,0,0,0,Nervousness,Uneasiness,Uneasiness -> Fear
flutter/flutter,pull_request,717953293,2021-09-28 20:49:55,justinmc,"I worry about an over-reliance on Actions and Intents when I see ReplaceTextIntent, UpdateSelectionIntent, etc. used here.  Is there a use case for needing those things to be overridable?

What I'm worried about is the increased mental load that a developer working on this part of the codebase has to bear:

  1. I can't be certain who will respond to this Intent, or even whether or not the EditableTextState will receive it, without knowing what overriders are in the widget tree.
  2. These Intents can be invoked from anywhere with the relevant BuildContext.

Do these two features benefit this code in any way?","I worry about an over-reliance on Actions and Intents when I see ReplaceTextIntent, UpdateSelectionIntent, etc. used here.  Is there a use case for needing those things to be overridable?

What I'm worried about is the increased mental load that a developer working on this part of the codebase has to bear:

  1. I can't be certain who will respond to this Intent, or even whether or not the EditableTextState will receive it, without knowing what overriders are in the widget tree.
  2. These Intents can be invoked from anywhere with the relevant BuildContext.

Do these two features benefit this code in any way?",0,0,1,0,0,0,Nervousness,Worry,Worried -> Nervousness
Microsoft/TypeScript,issue,933720391,2021-10-04 17:58:37,FilipeBeck,"@fatcerberus Yes, with `immediate` covering the _used before assigned_ error, it makes more sense. My concern was whether `immediate` would not cover these scenarios.
","[USER] Yes, with `immediate` covering the _used before assigned_ error, it makes more sense. My concern was whether `immediate` would not cover these scenarios.",0,0,1,0,0,0,Nervousness,Worry,Concern
flutter/flutter,issue,948345405,2021-10-21 7:44:30,jiahaog,"Please correct me if I'm wrong – you are using something like https://flutter.dev/docs/development/add-to-app to embed Flutter as a module. In your test, you have a script or something to set up the app and transition to the Flutter screen, after which you want to have code on the host connect to and run the integration test. 

It's not possible to do so without some elaborate hacks. Integration Tests require test code to be built *into* the app under test. It sounds what you could do is create a placeholder Flutter app that hosts the flutter module that you're using, with some mocks to setup the app into a state suitable for testing. Otherwise, you're advised to look for something like https://pub.dev/packages/espresso to test the complete flow.","Please correct me if I'm wrong – you are using something like [URL] to embed Flutter as a module. In your test, you have a script or something to set up the app and transition to the Flutter screen, after which you want to have code on the host connect to and run the integration test. 

It's not possible to do so without some elaborate hacks. Integration Tests require test code to be built *into* the app under test. It sounds what you could do is create a placeholder Flutter app that hosts the flutter module that you're using, with some mocks to setup the app into a state suitable for testing. Otherwise, you're advised to look for something like [URL] to test the complete flow.",0,0,1,0,0,0,Nervousness,Worry,Concern (about the approach)
angular/angular,pull_request,664541822,2021-07-06 13:11:46,petebacondarwin,"So this is a little bit worrying. By making this abstract, the `noImplicitOverride` seems to have no effect on the method in the child class, which sort of defeats the purpose of this compiler setting right? I.e. if the base class removed the abstract method, there would be no indication to update the child class.","So this is a little bit worrying. By making this abstract, the `noImplicitOverride` seems to have no effect on the method in the child class, which sort of defeats the purpose of this compiler setting right? I.e. if the base class removed the abstract method, there would be no indication to update the child class.",0,0,1,0,0,0,Nervousness,Worry,Worried
angular/angular,pull_request,640916222,2021-05-27 19:42:47,josephperrott,My concern was about how we will have non-generated files which import the generated file. And I am worried that its going to make intellisense go crazy,My concern was about how we will have non-generated files which import the generated file. And I am worried that its going to make intellisense go crazy,0,0,1,0,0,0,Nervousness,Worry,Worry
webpack/webpack,issue,783788386,2021-02-23 0:55:23,jscheid,If your analysis is correct @zlk89 then it's breaking any app using SRI and long-term caching (regardless of whether it's using our plugin or some other way to add SRI) so there's little we can do about it...,If your analysis is correct [USER] then it's breaking any app using SRI and long-term caching (regardless of whether it's using our plugin or some other way to add SRI) so there's little we can do about it...,0,0,1,0,0,0,Nervousness,Worry,Worry
Microsoft/TypeScript,pull_request,637164426,2021-05-21 19:13:27,sheetalkamat,"Little concerned about adding and removing watches here.. since this cache is cleared between the open files it seems like we may need to create and remove and again create same kinds of watches over and over.. if there are no watches for that directory .. eg there are no closed script infos for that node_modules folder in any program or something, this may be costly on linux where every recursive directory watching needs to go traverse the directory and create watches since there is no native recurisve watching support...","Little concerned about adding and removing watches here.. since this cache is cleared between the open files it seems like we may need to create and remove and again create same kinds of watches over and over.. if there are no watches for that directory .. eg there are no closed script infos for that node_modules folder in any program or something, this may be costly on linux where every recursive directory watching needs to go traverse the directory and create watches since there is no native recurisve watching support...",0,0,1,0,0,0,Nervousness,Worry,Concern/Worry -> Fear
angular/angular,pull_request,680372454,2021-07-31 15:28:58,IgorMinar,Isn't this a breaking change? Can we get away with it?,Isn't this a breaking change? Can we get away with it?,0,0,1,0,0,0,Nervousness,Worry,Concern/Worry -> Fear
